TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
0	0	0	0
1000000.0	850773.8	841795.4	859848.0
2000000.0	1482247.3	1451028.6	1514137.7
3000000.0	1970719.8	1911302.7	2031983.9
4000000.0	2358854.0	2269567.3	2451653.3
5000000.0	2675077.7	2556336.2	2799334.8
6000000.0	2937179.8	2790351.6	3091734.2
7000000.0	3158184.1	2985022.4	3341390.9
8000000.0	3347068.7	3149429.5	3557110.6
9000000.0	3510361.5	3290063.9	3745410.0
10000000.0	3652933.7	3411695.3	3911229.9
11000000.0	3778493.8	3517904.5	4058386.3
12000000.0	3889915.4	3611430.6	4189874.7
13000000.0	3989459.1	3694403.2	4308079.8
14000000.0	4078928.3	3768503.0	4414924.4
15000000.0	4159778.6	3835073.2	4511976.0
16000000.0	4233198.3	3895200.0	4600525.8
17000000.0	4300166.8	3949771.2	4681646.9
18000000.0	4361498.4	3999519.3	4756238.8
19000000.0	4417876.3	4045053.7	4825061.0
20000000.0	4469877.2	4086886.0	4888759.4
21000000.0	4517991.9	4125448.2	4947886.7
22000000.0	4562640.2	4161107.9	5002918.9
23000000.0	4604183.8	4194179.8	5054268.0
24000000.0	4642935.6	4224934.7	5102292.2
25000000.0	4679167.9	4253607.1	5147304.9
26000000.0	4713118.7	4280400.9	5189581.1
27000000.0	4744996.9	4305494.4	5229363.4
28000000.0	4774986.6	4329044.0	5266866.4
29000000.0	4803250.8	4351187.6	5302280.8
30000000.0	4829934.4	4372047.0	5335776.5
31000000.0	4855166.2	4391730.7	5367505.5
32000000.0	4879061.6	4410334.9	5397604.2
33000000.0	4901724.1	4427946.0	5426195.2
34000000.0	4923246.7	4444641.2	5453389.0
35000000.0	4943713.2	4460490.1	5479285.9
36000000.0	4963199.6	4475555.2	5503976.4
37000000.0	4981774.5	4489893.1	5527543.0
38000000.0	4999500.6	4503555.3	5550060.8
39000000.0	5016434.6	4516588.2	5571598.5
40000000.0	5032628.5	4529034.3	5592218.5
41000000.0	5048129.8	4540932.3	5611978.5
42000000.0	5062982.0	4552317.6	5630931.1
43000000.0	5077225.0	4563222.5	5649124.8
44000000.0	5090895.5	4573676.7	5666604.5
45000000.0	5104027.5	4583707.7	5683411.3
46000000.0	5116652.0	4593340.5	5699583.4
47000000.0	5128798.0	4602598.5	5715156.1
48000000.0	5140492.1	4611502.9	5730162.1
49000000.0	5151759.1	4620073.6	5744631.8
50000000.0	5162622.0	4628329.1	5758593.5
51000000.0	5173102.2	4636286.4	5772073.5
52000000.0	5183219.5	4643961.4	5785096.4
53000000.0	5192992.4	4651368.7	5797684.9
54000000.0	5202438.3	4658522.2	5809860.4
55000000.0	5211573.2	4665434.7	5821643.1
56000000.0	5220412.4	4672118.0	5833051.5
57000000.0	5228969.8	4678583.5	5844103.3
58000000.0	5237258.8	4684841.6	5854814.9
59000000.0	5245291.9	4690902.0	5865201.8
60000000.0	5253080.6	4696774.1	5875278.6
61000000.0	5260636.0	4702466.4	5885058.9
62000000.0	5267968.5	4707987.1	5894555.6
63000000.0	5275087.6	4713343.8	5903780.9
64000000.0	5282002.6	4718543.7	5912746.3
65000000.0	5288722.2	4723593.6	5921462.7
66000000.0	5295254.5	4728499.8	5929940.1
67000000.0	5301607.3	4733268.5	5938188.4
68000000.0	5307787.8	4737905.2	5946216.7
69000000.0	5313803.0	4742415.5	5954033.7
70000000.0	5319659.4	4746804.4	5961647.7
71000000.0	5325363.2	4751076.8	5969066.4
72000000.0	5330920.2	4755237.1	5976297.2
73000000.0	5336336.2	4759289.9	5983347.3
74000000.0	5341616.4	4763239.1	5990223.3
75000000.0	5346765.8	4767088.7	5996931.5
76000000.0	5351789.3	4770842.4	6003478.1
77000000.0	5356691.3	4774503.8	6009868.9
78000000.0	5361476.3	4778076.2	6016109.2
79000000.0	5366148.4	4781562.8	6022204.4
80000000.0	5370711.6	4784966.7	6028159.5
81000000.0	5375169.5	4788290.8	6033979.3
82000000.0	5379525.9	4791537.8	6039668.2
83000000.0	5383784.1	4794710.5	6045230.8
84000000.0	5387947.4	4797811.2	6050671.1
85000000.0	5392019.0	4800842.5	6055993.1
86000000.0	5396001.9	4803806.6	6061200.7
87000000.0	5399898.8	4806705.8	6066297.5
88000000.0	5403712.7	4809542.2	6071286.9
89000000.0	5407446.0	4812317.7	6076172.5
90000000.0	5411101.4	4815034.4	6080957.3
91000000.0	5414681.2	4817694.0	6085644.4
92000000.0	5418187.8	4820298.4	6090236.9
93000000.0	5421623.4	4822849.2	6094737.6
94000000.0	5424990.1	4825348.1	6099149.1
95000000.0	5428290.0	4827796.7	6103474.1
96000000.0	5431525.0	4830196.4	6107715.1
97000000.0	5434697.0	4832548.7	6111874.6
98000000.0	5437808.0	4834855.0	6115954.9
99000000.0	5440859.5	4837116.7	6119958.2
100000000.0	5443853.3	4839335.0	6123886.7
101000000.0	5446791.0	4841511.1	6127742.4
102000000.0	5449674.3	4843646.2	6131527.4
103000000.0	5452504.5	4845741.6	6135243.6
104000000.0	5455283.1	4847798.2	6138892.8
105000000.0	5458011.5	4849817.2	6142476.9
106000000.0	5460691.2	4851799.5	6145997.5
107000000.0	5463323.3	4853746.3	6149456.4
108000000.0	5465909.1	4855658.3	6152855.1
109000000.0	5468449.8	4857536.6	6156195.3
110000000.0	5470946.7	4859382.0	6159478.3
111000000.0	5473400.8	4861195.3	6162705.7
